gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlySpend,ChargeIncreaseFlag,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
1,1,1,0,29,1,0.0,1,79.3,2414.55,2.0,83.26034482758621,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.648,High
1,0,1,1,0,1,1.0,1,19.7,1397.475,0.0,1397.475,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.071,Low
0,0,0,0,37,1,1.0,0,64.65,2347.85,2.0,63.4554054054054,1,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.082,Low
0,0,1,1,45,1,2.0,1,24.65,1138.8,2.0,25.306666666666665,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.009,Low
1,0,1,0,61,1,1.0,1,79.8,4914.8,3.0,80.57049180327868,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.218,Low
0,0,1,0,64,1,2.0,0,19.45,1208.6,3.0,18.884375,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.008,Low
1,0,1,1,63,1,1.0,1,91.35,5764.7,3.0,91.5031746031746,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.301,Medium
0,1,1,0,37,1,0.0,1,76.5,2868.15,2.0,77.51756756756757,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.647,High
0,1,1,0,72,1,2.0,0,24.3,1778.7,3.0,24.704166666666666,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.002,Low
0,0,1,1,66,1,2.0,0,89.9,5958.85,3.0,90.28560606060609,0,9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.023,Low
0,0,0,0,1,1,0.0,0,95.65,95.65,0.0,95.65,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,1,0.906,High
0,0,1,0,9,1,0.0,1,79.75,769.1,0.0,85.45555555555556,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.846,High
1,0,0,0,1,0,0.0,0,25.35,25.35,0.0,25.35,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.712,High
0,1,0,0,4,1,0.0,1,99.8,442.85,0.0,110.7125,0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,1,0.785,High
0,1,1,0,38,1,0.0,1,74.95,2869.85,2.0,75.52236842105263,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.567,Medium
1,0,1,1,44,1,0.0,1,61.9,2924.05,2.0,66.45568181818182,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.167,Low
0,0,1,0,22,1,0.0,1,54.7,1178.75,1.0,53.57954545454545,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.353,Medium
0,0,0,0,53,1,1.0,1,106.95,5785.5,3.0,109.16037735849056,0,7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0.441,Medium
1,1,1,0,23,1,0.0,1,90.45,2117.25,1.0,92.05434782608695,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.691,High
0,0,0,0,20,1,0.0,1,18.9,347.65,1.0,17.3825,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.12,Low
1,0,0,0,51,1,2.0,0,24.75,1234.6,3.0,24.2078431372549,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.025,Low
1,0,1,1,62,1,2.0,0,20.65,1218.45,3.0,19.65241935483871,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.005,Low
1,0,0,0,7,1,0.0,1,18.95,130.55,0.0,18.65,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.073,Low
0,0,0,0,17,1,0.0,1,83.55,1329.15,1.0,78.18529411764706,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.703,High
1,0,0,1,41,1,1.0,0,70.2,2894.55,2.0,70.59878048780489,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.111,Low
0,0,0,0,7,1,1.0,1,94.05,633.45,0.0,90.49285714285716,1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1,0.599,Medium
1,0,0,1,1,1,0.0,1,50.05,50.05,0.0,50.05,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.674,High
0,0,1,0,64,1,1.0,0,58.35,3756.45,3.0,58.69453125,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.051,Low
0,0,0,0,3,1,0.0,1,75.5,220.6,0.0,73.53333333333333,1,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.849,High
0,1,1,0,50,1,0.0,1,71.05,3444.85,3.0,68.89699999999999,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.536,Medium
1,0,1,0,18,1,0.0,0,56.8,1074.65,1.0,59.70277777777778,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.289,Low
0,0,1,1,13,1,0.0,0,55.95,734.35,1.0,56.48846153846154,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.412,Medium
1,0,1,1,69,1,2.0,0,80.65,5542.55,3.0,80.3268115942029,1,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.048,Low
0,0,0,0,1,1,0.0,1,79.15,79.15,0.0,79.15,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.9,High
1,0,0,0,4,1,0.0,0,90.65,367.95,0.0,91.9875,0,5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.736,High
1,0,0,0,1,1,0.0,1,53.5,53.5,0.0,53.5,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0.765,High
1,0,1,1,25,1,1.0,0,53.65,1355.45,2.0,54.218,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.152,Low
0,0,1,1,18,1,0.0,0,55.95,1082.8,1.0,60.15555555555555,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.323,Medium
1,0,1,1,48,1,2.0,0,23.55,1173.35,2.0,24.444791666666664,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.005,Low
1,0,0,0,26,1,1.0,1,20.65,595.5,2.0,22.903846153846157,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.012,Low
1,0,0,0,1,1,0.0,1,69.1,69.1,0.0,69.1,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.919,High
0,0,0,1,4,0,0.0,1,57.2,223.75,0.0,55.9375,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0.423,Medium
1,0,0,0,1,1,0.0,0,20.3,20.3,0.0,20.3,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.402,Medium
1,0,1,1,11,1,0.0,1,74.35,834.2,0.0,75.83636363636364,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.778,High
1,0,1,1,4,1,0.0,0,61.45,229.55,0.0,57.3875,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0.361,Medium
0,1,0,0,8,1,0.0,0,19.65,164.3,0.0,20.5375,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.176,Low
0,0,1,0,6,1,0.0,1,90.75,512.25,0.0,85.375,1,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.898,High
1,0,0,0,72,1,2.0,0,92.0,6632.75,3.0,92.12152777777776,0,9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.011,Low
0,0,0,0,27,1,2.0,0,52.85,1498.65,2.0,55.50555555555556,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.077,Low
0,1,0,1,1,1,0.0,1,71.0,71.0,0.0,71.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.893,High
0,0,0,0,17,1,1.0,0,20.15,353.65,1.0,20.802941176470583,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.047,Low
1,0,0,0,66,1,2.0,0,68.75,4447.55,3.0,67.38712121212122,1,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.032,Low
1,0,0,0,53,1,2.0,0,19.5,1050.5,3.0,19.82075471698113,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.12,Low
1,0,1,0,44,1,0.0,1,84.8,3626.35,2.0,82.41704545454546,1,5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.4,Medium
1,0,1,1,52,1,1.0,1,20.85,1071.6,3.0,20.607692307692307,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.017,Low
1,1,1,0,70,1,2.0,0,90.05,6333.4,3.0,90.47714285714284,0,9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.033,Low
0,0,0,0,1,1,0.0,1,25.75,25.75,0.0,25.75,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.197,Low
1,0,1,0,61,1,2.0,1,94.1,5638.3,3.0,92.43114754098362,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0.203,Low
1,0,1,1,19,1,1.0,1,100.95,1875.55,1.0,98.71315789473684,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.519,Medium
0,0,1,1,11,1,1.0,0,20.6,233.9,0.0,21.263636363636365,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.059,Low
1,0,0,0,26,1,0.0,1,85.75,2146.5,2.0,82.5576923076923,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.691,High
0,0,0,0,60,1,2.0,0,19.85,1128.1,3.0,18.801666666666662,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.026,Low
1,0,0,0,1,1,0.0,1,84.85,84.85,0.0,84.85,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.91,High
1,0,0,0,26,1,0.0,1,92.4,2349.8,2.0,90.37692307692308,1,6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0.532,Medium
1,1,0,0,24,1,0.0,1,80.5,2088.45,1.0,87.01875,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.759,High
1,0,1,1,22,1,1.0,1,100.05,2090.25,1.0,95.01136363636364,1,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0.41,Medium
0,0,1,0,51,1,1.0,1,98.85,4947.55,3.0,97.0107843137255,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.43,Medium
1,1,1,0,61,1,1.0,1,85.55,5251.75,3.0,86.09426229508196,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.104,Low
1,0,1,0,44,0,2.0,0,54.3,2390.45,2.0,54.32840909090908,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.242,Low
0,0,1,1,0,1,2.0,0,80.85,1397.475,0.0,1397.475,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0.123,Low
0,0,0,0,5,1,0.0,1,75.65,399.45,0.0,79.89,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.729,High
0,0,1,0,1,1,0.0,0,78.8,78.8,0.0,78.8,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.907,High
1,0,0,0,26,1,1.0,0,61.55,1581.95,2.0,60.84423076923077,1,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.102,Low
0,0,0,0,15,1,0.0,1,84.35,1302.65,1.0,86.84333333333333,0,5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.563,Medium
1,0,1,0,4,1,0.0,1,80.35,307.4,0.0,76.85,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.85,High
1,0,1,0,12,1,0.0,1,84.6,959.9,0.0,79.99166666666666,1,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.646,High
1,0,0,1,1,1,0.0,1,49.9,49.9,0.0,49.9,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.566,Medium
1,0,1,1,22,1,0.0,1,57.95,1271.8,1.0,57.809090909090905,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.218,Low
1,0,1,0,49,0,2.0,0,49.65,2409.9,3.0,49.18163265306123,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.187,Low
1,0,0,0,13,1,2.0,0,19.75,265.75,1.0,20.442307692307693,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.02,Low
0,0,1,0,66,1,1.0,1,90.55,6130.95,3.0,92.89318181818182,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.106,Low
1,0,1,0,62,0,2.0,1,39.0,2337.45,3.0,37.7008064516129,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.099,Low
1,0,1,1,66,1,2.0,1,63.3,4189.7,3.0,63.48030303030303,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.065,Low
0,0,0,0,3,0,0.0,0,35.2,108.95,0.0,36.31666666666667,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.566,Medium
1,0,0,0,63,1,1.0,0,68.8,4111.35,3.0,65.25952380952381,1,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.066,Low
1,0,1,1,15,1,2.0,0,19.35,278.85,1.0,18.59,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.027,Low
0,0,1,0,43,1,0.0,1,94.1,4107.3,2.0,95.5186046511628,0,6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.519,Medium
1,1,0,0,65,1,2.0,1,109.05,7108.2,3.0,109.35692307692308,0,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.313,Medium
0,0,0,0,2,1,0.0,1,85.7,169.8,0.0,84.9,1,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.903,High
0,0,0,0,14,1,0.0,0,50.1,709.5,1.0,50.67857142857143,0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.359,Medium
0,0,1,1,68,1,2.0,1,109.05,7508.55,3.0,110.41985294117649,0,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.201,Low
1,0,0,0,20,1,0.0,1,19.6,356.15,1.0,17.807499999999997,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.112,Low
0,0,1,1,57,1,0.0,0,65.2,3687.85,3.0,64.69912280701755,1,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.077,Low
1,0,0,0,72,1,2.0,1,19.8,1468.75,3.0,20.39930555555556,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.007,Low
1,0,0,0,6,1,0.0,1,84.4,556.35,0.0,92.725,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.865,High
1,0,0,0,53,1,2.0,1,73.9,3958.25,3.0,74.68396226415095,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.069,Low
0,0,1,1,57,1,1.0,1,70.1,3913.3,3.0,68.65438596491228,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0.097,Low
1,0,0,0,1,1,0.0,1,20.1,20.1,0.0,20.1,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.799,High
1,0,0,0,15,1,0.0,1,49.0,749.25,1.0,49.95,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.598,Medium
0,1,0,0,40,1,0.0,1,79.2,3233.85,2.0,80.84625,0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.573,Medium
1,0,0,0,71,0,2.0,0,53.95,3888.65,3.0,54.76971830985916,0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.028,Low
0,1,1,0,13,0,0.0,0,45.3,528.45,1.0,40.650000000000006,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.634,High
0,0,1,0,72,1,2.0,1,91.15,6637.9,3.0,92.19305555555556,0,9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.009,Low
0,0,1,1,52,1,1.0,1,95.7,4976.15,3.0,95.6951923076923,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.204,Low
0,0,1,0,63,1,1.0,1,81.15,5224.5,3.0,82.92857142857143,0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.097,Low
1,0,0,0,29,1,1.0,0,19.1,529.5,2.0,18.25862068965517,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.007,Low
